,x000,y000,x001,y001,x002,y002,x003,y003,x004,y004,x005,y005,x006,y006,x007,y007,x008,y008,x009,y009,x010,y010,x011,y011,x012,y012,x013,y013,x014,y014,x015,y015
3073,-1536587.388443067,1111392.7252951995,-3092546.6649126895,2379428.606548709,-2816445.203751386,3701114.6313961474,-1257438.3826036553,2348681.645487159,-1233201.3750294917,1165870.6776904184,-3092546.852379012,2379428.535714775,-2816445.3777347165,3701114.6492477315,-1257438.2586397976,2348681.574814701,-1578118.5954042329,1085060.3822929824,-3190574.0875994875,2341676.893447714,-2907514.4105177494,3710643.5555224107,-1289768.3535545035,2367452.178487211,-1277534.1269361519,1144755.1432340003,-3190574.833499766,2341676.600736274,-2907515.104185326,3710643.62952022,-1289768.1081793422,2367452.0334228114
3074,-1540065.2722540782,1109225.4665320741,-3100735.2933539804,2376329.6031674175,-2824045.52086668,3701895.742035207,-1260927.3204753527,2349208.509073082,-1236909.087571625,1164139.8219008567,-3100735.1059689587,2376329.6741967625,-2824045.3469298156,3701895.7241298323,-1260927.1965528189,2349208.4382032617,-1581559.714464005,1082833.835561658,-3198720.464652834,2338475.0483318805,-2915090.9852685565,3711453.0922148805,-1293245.992776092,2368030.732620364,-1281212.1010201222,1142961.8304098549,-3198719.7190891467,2338475.341824221,-2915090.291793282,3711453.018000162,-1293245.7474906854,2368030.5871619727
3075,-1543540.1713620967,1107053.220433209,-3108920.551885058,2373221.991218045,-2831643.9788581347,3702679.221543639,-1264414.1506062925,2349736.12306936,-1240614.701921083,1162403.584860658,-3108920.551885058,2373221.991218045,-2831643.9788581347,3702679.221543639,-1264414.0886657212,2349736.087535822,-1584997.054665168,1080602.8081438018,-3206861.668786435,2335265.2608016157,-2922664.069598919,3712264.850565798,-1296721.5683500723,2368610.0448945826,-1284887.8854244063,1141163.1693297995,-3206861.6687864373,2335265.2608016147,-2922664.0695989216,3712264.8505657986,-1296721.3231545575,2368609.8990424136
3076,-1547011.9990466808,1104876.0405972404,-3117102.242707416,2370105.8422468193,-2839240.397897319,3703465.0536214453,-1267899.4593059167,2350263.818785695,-1244317.871075991,1160662.1279771372,-3117102.429929121,2370105.7708266787,-2839240.571740847,3703465.0716345124,-1267899.3973860533,2350263.7831535693,-1588431.239286458,1078366.8970085676,-3214999.181422745,2332046.9461786463,-2930235.0449769697,3713078.9801845797,-1300195.5548260924,2369189.3821402714,-1288561.135911981,1139359.3272393425,-3214999.926310431,2332046.65112478,-2930235.738066046,3713079.0548335365,-1300195.3097205113,2369189.2358944854
3077,-1550480.668873545,1102693.9810841503,-3125280.1683452455,2366981.2285842183,-2846834.598340592,3704253.2217584127,-1271382.6693720468,2350792.242829462,-1248018.248933657,1158915.6145789155,-3125279.9812055505,2366981.30019972,-2846834.42454393,3704253.2036914495,-1271382.6693720468,2350792.242829462,-1591862.8893002644,1076125.6955573857,-3223134.481276122,2328819.513541362,-2937805.291324061,3713895.6324228575,-1303667.487095977,2369769.4557686294,-1292231.509177646,1137550.4732910446,-3223133.7367278817,2328819.809375922,-2937804.598428902,3713895.5575565496,-1303667.24208046,2369769.309129438
3078,-1553946.33255652,1100506.946074685,-3133454.6928201253,2363848.007912236,-2854426.9219794082,3705043.7635964626,-1274863.7844014638,2351321.383456599,-1251716.505684418,1157163.728042007,-3133454.6928201253,2363848.007912236,-2854426.9219794082,3705043.7635964626,-1274863.9081581642,2351321.4551148806,-1595290.7411414427,1073880.0286268946,-3231264.5790865496,2325584.1454169545,-2945372.0307996674,3714714.509874703,-1307136.8790406913,2370349.9603159614,-1295899.6699638017,1135736.2795632095,-3231264.579086548,2325584.145416955,-2945372.0307996664,3714714.509874703,-1307137.123966032,2370350.1073483177
3079,-1557408.9036007426,1098314.989535337,-3141625.6185663324,2360706.252371349,-2862017.1891194726,3705836.6626896416,-1278342.807995559,2351851.2289304845,-1255412.295008295,1155406.6312372787,-3141625.805541291,2360706.18036515,-2862017.3628219953,3705836.6808645125,-1278342.8698531054,2351851.2648580484,-1598715.4163724163,1071629.4905308518,-3239390.9542389973,2322340.252450592,-2952936.643708948,3715535.7634676285,-1310604.7142781415,2370931.471733948,-1299565.2747401383,1133916.9147541411,-3239391.698105522,2322339.9550549206,-2952937.336214678,3715535.838769068,-1310604.7142781422,2370931.4717339487
3080,-1560868.2957994891,1096118.1658928113,-3149792.748343648,2357556.0348861073,-2869605.2202528636,3706631.9023813764,-1281819.7437601758,2352381.767521973,-1259105.2714926705,1153644.488953389,-3149792.561451408,2357556.1070876177,-2869605.046597609,3706631.884152502,-1281819.8055968876,2352381.8035479086,-1602137.53423389,1069373.6720244747,-3247515.083387457,2319087.2390457722,-2960500.508797342,3716359.5458749565,-1314070.0170281627,2371513.3897234146,-1303227.980916292,1132092.5494655466,-3247514.339863226,2319087.537221933,-2960499.816487138,3716359.4703557165,-1314070.2617727693,2371513.53754147
3081,-1564324.6604568895,1093916.3786809174,-3157956.445667534,2354397.2119745184,-2877191.3568829093,3707429.5206528753,-1285294.533489776,2352912.9513849597,-1262796.1039840023,1151876.9817339545,-3157956.445667534,2354397.2119745184,-2877191.3568829093,3707429.5206528753,-1285294.4716739284,2352912.9152607108,-1605555.8346665436,1067113.403325423,-3255633.981349872,2315826.297104835,-2968060.8505549002,3717185.5570957824,-1317533.7701945347,2372096.2933937907,-1306888.4518425704,1130262.852964747,-3255633.9813498687,2315826.2971048364,-2968060.8505548974,3717185.5570957824,-1317533.5255404832,2372096.1451831996
3082,-1567777.9113052313,1091709.6822331247,-3166116.5132070733,2351229.8563712216,-2884775.4194505825,3708229.5009119757,-1288767.2426566337,2353444.80473261,-1266484.4468504246,1150104.2739107439,-3166116.6999331536,2351229.7837791145,-2884775.593010893,3708229.5192489745,-1288767.1190667276,2353444.7322875946,-1608970.9375050282,1064848.2760989112,-3263749.125456481,2312556.832597689,-2975619.0481140455,3718013.9493784634,-1320994.9987287156,2372679.5793178705,-1310546.344701554,1128427.9954000881,-3263749.86829328,2312556.5328608346,-2975619.7400315865,3718014.0253337347,-1320994.7541653255,2372679.4307149844
3083,-1571227.9623669172,1089498.131341978,-3174272.753959645,2348054.041594749,-2892357.2285848083,3709031.8263554866,-1292238.2171401263,2353976.518650001,-1270169.9553755997,1148326.5317297655,-3174272.567316998,2348054.1143821194,-2892357.0550721693,3709031.8079643757,-1292238.2171401265,2353976.518650001,-1612383.4602469641,1062577.8784608494,-3271861.9902836424,2309278.245254262,-2983176.4790345253,3718844.876720787,-1324454.6735592391,2373262.8137393254,-1314201.3176238837,1126588.148819642,-3271861.2477920004,2309278.5457713944,-2983175.787314128,3718844.8005472627,-1324454.4290865406,2373262.6647443017
3084,-1574674.9645335865,1087281.6288959973,-3182425.5309302243,2344869.622999485,-2899937.1254983037,3709836.5353046255,-1295706.6535593225,2354509.6033376404,-1273853.2970500237,1146543.4329075215,-3182425.5309302243,2344869.622999485,-2899937.1254983037,3709836.5353046255,-1295706.5918062234,2354509.566918766,-1615792.1463620071,1060303.0459960005,-3279969.594761434,2305991.7363496018,-2990730.370156279,3719678.036521545,-1327911.3552780915,2373847.123121182,-1317854.0325557697,1124742.9796852192,-3279969.5947614363,2305991.7363496004,-2990730.3701562816,3719678.0365215456,-1327911.3552780922,2373847.1231211824
3085,-1578118.8317662457,1085060.2295947464,-3190574.6470246986,2341676.6739141406,-2907514.9307684326,3710643.6110207653,-1299172.835170657,2355043.212466464,-1277534.1269361514,1144755.1432340005,-3190574.833499766,2341676.600736274,-2907515.104185326,3710643.62952022,-1299172.9586348934,2355043.285500398,-1619197.6139456423,1058023.367727917,-3288073.414148107,2302696.7071796656,-2998282.0994292255,3720513.5823527044,-1331366.01348634,2374432.0747587522,-1321504.1473988513,1122892.659592432,-3288074.1559465993,2302696.405102261,-2998282.790753729,3720513.6589631704,-1331366.2577771738,2374432.224537242
3086,-1581559.4783179865,1082833.9885957178,-3198719.9054800724,2338475.268451142,-2915090.465162104,3711453.03655384,-1302637.3579603205,2355576.683690585,-1281212.1010201222,1142961.8304098549,-3198719.719089148,2338475.341824221,-2915090.2917932835,3711453.018000162,-1302637.2962491834,2355576.6470755734,-1622600.4787410088,1055738.429140161,-3296174.9209250985,2299392.552802154,-3005833.0432176352,3721351.6695393287,-1334819.1325416511,2375016.940880471,-1325151.3210109335,1121037.3620329078,-3296174.1794746174,2299392.855659627,-3005832.352091886,3721351.5927101523,-1334819.132541649,2375016.94088047
3087,-1584997.0546651683,1080602.8081438015,-3206861.6687864386,2335265.260801613,-2922664.0695989225,3712264.8505657986,-1306099.2274240926,2356111.4148598383,-1284887.8854244063,1141163.1693297995,-3206861.6687864386,2335265.260801613,-2922664.0695989225,3712264.8505657986,-1306099.1657339889,2356111.3781468486,-1625999.4877698692,1053449.071170571,-3304271.1381688085,2296080.4838623544,-3013380.43073064,3722191.992874516,-1338269.7559922098,2375603.143545554,-1328796.2139221411,1119176.750668472,-3304271.138168807,2296080.483862354,-3013380.430730639,3722191.992874516,-1338269.5118835834,2375602.992984438
3088,-1588431.474999084,1078366.7433037662,-3214999.740088516,2332046.724888253,-2930235.5647937804,3713079.0361712957,-1309559.3857832192,2356645.948219979,-1288561.135911981,1139359.3272393425,-3214999.9263104317,2332046.6511247796,-2930235.7380660465,3713079.0548335365,-1309559.509121352,2356646.02184183,-1629395.2573771297,1051154.8802079896,-3312363.539048217,2292759.896983614,-3020925.638725868,3723034.7072566417,-1341718.3617197236,2376188.937194854,-1332438.4847593366,1117310.9985392,-3312364.279799823,2292759.5925662937,-3020926.3294524904,3723034.7845236785,-1341718.3617197238,2376188.937194854
3089,-1591862.6538050745,1076125.8495971537,-3223133.9228649456,2328819.7354172897,-2937804.771652694,3713895.576273124,-1313016.8347535746,2357181.679066024,-1292231.509177646,1137550.4732910446,-3223133.7367278836,2328819.8093759217,-2937804.598428903,3713895.5575565496,-1313016.8964015595,2357181.715974811,-1632788.4015401017,1048855.43911063,-3320453.593932569,2289430.1825527316,-3028470.042362358,3723879.9693408827,-1345163.9899725285,2376775.73942163,-1336077.7931136324,1115440.2805774459,-3320452.853531851,2289430.4877499035,-3028469.3518361193,3723879.891854675,-1345164.2338985717,2376775.8907644316
3090,-1595290.741141442,1073880.0286268953,-3231264.5790865496,2325584.1454169545,-2945372.0307996674,3714714.509874703,-1316472.109516566,2357717.9093788005,-1295899.6699638017,1135736.2795632095,-3231264.5790865496,2325584.1454169545,-2945372.0307996674,3714714.509874703,-1316472.0478896874,2357717.87237221,-1636177.6708557107,1046551.5941552911,-3328538.3300788146,2286092.56058276,-3036010.8732377472,3724727.471309202,-1348608.1019745185,2377363.4276049268,-1339714.7980871045,1113564.2576506136,-3328538.3300788193,2286092.560582758,-3036010.8732377514,3724727.4713092023,-1348607.858139967,2377363.27587163
3091,-1598715.6514313214,1071629.3358220682,-3239391.512138895,2322340.029403845,-2952937.163088248,3715535.819943705,-1319925.0906393623,2358254.552712471,-1299565.2747401383,1133916.9147541411,-3239391.6981055234,2322339.9550549197,-2952937.3362146793,3715535.838769068,-1319925.2138508577,2358254.626921149,-1639563.6799069373,1044242.9291030841,-3336619.2185493815,2282746.4230257636,-3043549.5069076056,3725577.3693892136,-1352049.2385029143,2377951.0800380004,-1343349.159037987,1111683.1042404224,-3336619.9582454953,2282746.1162691754,-3043550.197031481,3725577.44731421,-1352049.4822459023,2377951.232161527
3092,-1602137.2993938662,1069373.8270673591,-3247514.5257442854,2319087.4626779007,-2960499.989564689,3716359.489235524,-1323375.8436161308,2358791.6334528206,-1303227.9809162915,1132092.5494655469,-3247514.339863226,2319087.537221933,-2960499.816487138,3716359.4703557165,-1323375.9052007275,2358791.6706548464,-1642947.0408939251,1041929.0241939224,-3344697.727583963,2279391.1555990204,-3051087.3173159035,3726429.8215690623,-1355488.3790504301,2378539.290792485,-1346980.5362968398,1109796.9967170907,-3344696.988241601,2279391.4631352457,-3051086.627394026,3726429.743424429,-1355488.6227017657,2378539.4433060074
3093,-1605555.8346665413,1067113.4033254245,-3255633.9813498687,2315826.2971048364,-2968060.8505548974,3717185.5570957824,-1326823.8967920498,2359329.8584488803,-1306888.4518425697,1130262.8529647475,-3255633.9813498687,2315826.2971048364,-2968060.8505548974,3717185.5570957824,-1326823.8967920498,2359329.8584488803,-1646326.5080117763,1039610.7310293613,-3352770.8886543545,2276027.9876808226,-3058621.5384681514,3727284.5174140907,-1358925.0401219726,2379128.7612671573,-1350609.5875257428,1107905.5931592248,-3352770.888654356,2276027.987680822,-3058621.538468153,3727284.517414091,-1358925.0401219735,2379128.761267158
3094,-1608971.171905887,1064848.1203887467,-3263749.6825840822,2312556.6077950546,-2975619.567052202,3718014.006344915,-1330270.1425329703,2359867.738544818,-1310546.3447015532,1128427.9954000886,-3263749.86829328,2312556.5328608346,-2975619.7400315865,3718014.0253337347,-1330270.1425329703,2359867.738544818,-1649702.6940701965,1037287.6307498112,-3360840.1706990995,2272656.306553321,-3066153.5447080457,3728141.614483998,-1362359.7122048617,2379717.7476692116,-1354235.9728204436,1106009.0694873347,-3360840.909331118,2272655.997458112,-3066154.234224319,3728141.6930683577,-1362359.7122048622,2379717.7476692116
3095,-1612383.226066422,1062578.034504247,-3271861.433414915,2309278.4706421182,-2983175.9602442295,3718844.8195906426,-1333713.5712784305,2360406.6616602903,-1314201.3176238833,1126588.1488196421,-3271861.2477920004,2309278.5457713944,-2983175.787314128,3718844.8005472627,-1333713.6943203644,2360406.736649701,-1653076.20948086,1034959.3009839872,-3368907.039811033,2269275.493265627,-3073684.708754718,3729001.272102795,-1365791.424133582,2380307.6612312593,-1357859.3532570754,1104107.6035066238,-3368906.301535641,2269275.8031402524,-3073684.019442068,3729001.1932983287,-1365791.6675092792,2380307.8149132724
3096,-1615792.1463620078,1060303.045996,-3279969.5947614363,2305991.7363496004,-2990730.3701562816,3719678.0365215456,-1337154.785529639,2360945.9705361174,-1317854.032555769,1124742.9796852197,-3279969.5947614363,2305991.7363496004,-2990730.3701562816,3719678.0365215456,-1337154.785529639,2360945.9705361174,-1656445.8120600155,1032626.5986438848,-3376968.5317110913,2265886.7865587445,-3081212.267040893,3729863.1772136535,-1369221.1541241915,2380898.083793437,-1361480.3850457985,1102200.8505125635,-3376968.5317110904,2265886.786558745,-3081212.267040892,3729863.1772136535,-1369221.1541241908,2380898.0837934366
3097,-1619197.8476841447,1058023.211018986,-3288073.970496978,2302696.480621619,-2998282.6179226036,3720513.6398105514,-1340593.666202762,2361485.577306496,-1321504.1473988509,1122892.6595924324,-3288074.1559465993,2302696.405102261,-2998282.790753729,3720513.6589631704,-1340593.666202762,2361485.577306496,-1659812.1128327767,1030289.1022563004,-3385026.1131966044,2262489.5690462766,-3088737.5926885954,3730727.4887112426,-1372648.4196066307,2381488.6951678605,-1365098.7290260035,1100288.987861583,-3385026.850755899,2262489.2576131113,-3088738.281592392,3730727.567956379,-1372648.4196066295,2381488.69516786
3098,-1622600.2452242654,1055738.5861814437,-3296174.3648372404,2299392.779945265,-3005832.5248733256,3721351.6119174454,-1344029.7370417642,2362026.185666114,-1325151.3210109335,1121037.3620329078,-3296174.1794746183,2299392.855659627,-3005832.3520918875,3721351.592710153,-1344029.614127524,2362026.110092486,-1663175.7204110613,1027946.3868458947,-3393081.248196157,2259083.2171105733,-3096262.0571822724,3731594.367258348,-1376072.7329557387,2382080.1917801895,-1368714.0470255131,1098372.1947909652,-3393080.510996359,2259083.5293229376,-3096261.3684837185,3731594.287792628,-1376072.7329557384,2382080.191780189
3099,-1625999.487769868,1053449.0711705717,-3304271.138168807,2296080.483862354,-3013380.430730639,3722191.992874516,-1347463.4804280694,2362567.0647574672,-1328796.2139221411,1119176.750668472,-3304271.1381688085,2296080.4838623544,-3013380.43073064,3722191.992874516,-1347463.3575564956,2362566.98898936,-1666535.3962551842,1025599.3146206968,-3401130.976714219,2255668.978852767,-3103782.899401276,3732463.4971703785,-1379495.074684956,2382672.159428674,-1372326.9937906652,1096450.123818759,-3401130.976714214,2255668.9788527694,-3103782.8994012713,3732463.4971703775,-1379494.83167809,2382672.0041922373
