,x000,y000,x001,y001,x002,y002,x003,y003,x004,y004,x005,y005,x006,y006,x007,y007,x008,y008,x009,y009,x010,y010,x011,y011,x012,y012,x013,y013,x014,y014,x015,y015
3211,-1381078.2454095576,-58297.39472856461,-3378743.624487245,-430768.10480335465,-4776808.935015048,1170372.4724297028,-2137315.4605975603,1902575.3818503923,-1295063.8272409656,90870.09146824598,-3378743.624487245,-430768.1048033543,-4776808.935015048,1170372.4724297028,-2137315.4605975603,1902575.3818503923,-1402959.6305496013,-82069.3283771246,-3443135.629549423,-476291.7300023656,-4877533.871149959,1177499.7371399659,-2176249.377979794,1933958.7304767412,-1321407.8187459698,68645.55651598446,-3443135.629549422,-476291.7300023649,-4877533.871149956,1177499.7371399656,-2176249.3779797954,1933958.7304767426
3212,-1378295.002969134,-61049.20872912067,-3375402.2928982833,-436208.20994254394,-4777853.088296047,1161421.7649626865,-2139568.415667044,1899442.9175225776,-1293419.3736446456,88944.47494670398,-3375402.2928982833,-436208.2099425436,-4777853.088296047,1161421.7649626865,-2139568.415667044,1899442.9175225776,-1400130.5424073176,-84774.03711752749,-3439724.8602120304,-481695.3730118551,-4878603.1807922525,1168518.2900465429,-2178550.989144446,1930856.5895778623,-1319731.2657203788,66747.76015038337,-3439724.86021203,-481695.37301185477,-4878603.180792252,1168518.2900465429,-2178550.6938303285,1930856.3476331758
3213,-1375513.1377420933,-63800.15972500351,-3372061.580369128,-441642.9623918286,-4778890.966048693,1152467.5055810465,-2141826.2538872557,1896305.4728764503,-1291775.2942740829,87020.70763829093,-3372061.580369128,-441642.96239182825,-4778890.966048693,1152467.5055810465,-2141826.2538872557,1896305.4728764498,-1397302.5933689747,-87477.62985426713,-3436314.736336453,-487093.64537817956,-4879666.066688559,1159533.2587803667,-2180857.2487349384,1927749.287295921,-1318055.2155546204,64851.72234202899,-3436314.736336452,-487093.64537817915,-4879666.066688557,1159533.2587803667,-2180857.248734939,1927749.287295921
3214,-1372733.8767469516,-66549.06530893479,-3368721.7207825333,-447071.9931598794,-4779922.54928838,1143509.8124115462,-2144088.5532793086,1893163.2700478781,-1290130.7199260406,85097.29772705534,-3368721.7207825333,-447071.99315987906,-4779922.54928838,1143509.8124115462,-2144088.5532793086,1893163.2700478781,-1394477.360477484,-90179.31014076946,-3432905.4966420387,-492486.18072484934,-4880722.509380436,1150544.7619575458,-2183168.470567686,1924637.6451002285,-1316378.376082081,62956.30754735924,-3432905.4966420378,-492486.180724849,-4880722.509380435,1150544.7619575458,-2183168.1745154425,1924637.402687877
3215,-1369957.217479458,-69295.92200088195,-3365382.493101308,-452495.6730226319,-4780947.832277953,1134548.6903634944,-2146355.6153015764,1890016.5476763018,-1288486.5247864772,83175.73320435203,-3365382.493101308,-452495.6730226315,-4780947.832277953,1134548.6903634944,-2146355.6153015764,1890016.5476763018,-1391654.5128219544,-92878.71121530171,-3429496.9154770314,-497873.34747325967,-4881772.502976131,1141552.8045881845,-2185484.064225918,1921521.1793056875,-1314702.243188922,61062.476760741825,-3429496.91547703,-497873.3474732593,-4881772.502976129,1141552.8045881845,-2185483.7678039684,1921520.9366588632
3216,-1367181.843773155,-72041.8156900522,-3362044.13147344,-457913.63312260027,-4781966.8221106585,1125584.0310764892,-2148627.140938102,1886865.068737791,-1286842.1747498533,81255.35069905134,-3362044.13147344,-457913.6331225999,-4781966.8221106585,1125584.0310764892,-2148627.1409381023,1886865.0687377912,-1388833.126765293,-95577.35065302078,-3426089.2318296246,-503254.7793869317,-4882816.054723649,1132557.2780226911,-2187804.029926329,1918399.890125006,-1313025.873988978,59169.917025724986,-3426089.231829623,-503254.77938693133,-4882816.054723647,1132557.2780226911,-2187804.3267183993,1918400.1330067394
3217,-1364409.066839923,-74785.65370452966,-3358706.4145547277,-463326.2441206199,-4782979.487291724,1116616.0660231924,-2150903.281728743,1883708.9530891154,-1285197.773013458,79336.06480121825,-3358706.4145547277,-463326.24412061943,-4782979.487291724,1116616.0660231924,-2150903.281728743,1883708.9530891154,-1386014.4490808612,-98274.06672038452,-3422682.2197364564,-508630.8447653667,-4883853.132352909,1123558.4146149324,-2190128.96221604,1915274.2640134874,-1311349.4695953918,57278.45585475248,-3422682.219736456,-508630.84476536635,-4883853.132352907,1123558.4146149324,-2190129.2593786535,1915274.507130574
3218,-1361638.8841852176,-77527.43258323945,-3355369.576757648,-468733.1372931911,-4783985.847657909,1107644.5735719753,-2153184.3117336137,1880547.861056283,-1283553.3219211714,77417.87370165819,-3355369.576757648,-468733.13729319064,-4783985.847657909,1107644.573571975,-2153184.3117336137,1880547.861056283,-1383198.15095453,-100968.49485536135,-3419276.118453813,-514001.1775122274,-4884883.756162821,1114555.9920540012,-2192459.14141484,1912143.9656747428,-1309673.0323235109,55388.09139776648,-3419276.1184538123,-514001.177512227,-4884883.7561628185,1114555.992054001,-2192459.1414148384,1912143.9656747414
3219,-1358870.0625523569,-80268.32699556823,-3352033.3964318377,-474134.68318583583,-4784985.872041672,1098669.7852536258,-2155469.687034057,1877382.4747784247,-1281909.360733902,75501.43686074625,-3352033.3964318377,-474134.6831858355,-4784985.872041672,1098669.7852536258,-2155469.687034057,1877382.4747784247,-1380383.3062034976,-103662.1501566104,-3415870.701707593,-519366.1458049221,-4885907.8942184355,1105550.2427533835,-2194793.4183530807,1909009.1834001371,-1307997.1124439486,53499.47399032228,-3415870.701707592,-519366.14580492175,-4885907.894218434,1105550.2427533835,-2194793.120448102,1909008.939811008
3220,-1356103.7472473886,-83007.06681539462,-3348698.1082535423,-479530.5132091595,-4785979.57993904,1089691.4794129897,-2157759.5305516846,1874212.3350622423,-1280265.2547889124,73586.17417966729,-3348698.1082535423,-479530.51320915914,-4785979.57993904,1089691.4794129897,-2157759.530551685,1874212.3350622428,-1377571.1620768802,-106353.8712213778,-3412466.2090214337,-524725.3836873596,-4886925.566470028,1096540.9443778805,-2197132.0712291826,1905869.5805701655,-1306320.9670005925,51612.11895675709,-3412466.209021433,-524725.3836873588,-4886925.566470026,1096540.9443778805,-2197132.071229182,1905869.5805701648
3221,-1353339.4857428763,-85744.4144402131,-3345363.4902670844,-484920.99779316265,-4786966.928093808,1080710.0009672716,-2160053.994605025,1871037.5622669538,-1278621.0067916187,71672.08353545539,-3345363.4902670844,-484920.9977931623,-4786966.928093808,1080710.0009672716,-2160053.994605025,1871037.5622669538,-1374761.0902331118,-109044.23250261055,-3409062.413811364,-530079.2592146627,-4887936.728602401,1087528.443120447,-2199475.697588703,1902725.6455704842,-1304644.9932284695,49725.685532133226,-3409062.413811363,-530079.259214662,-4887936.728602399,1087528.443120447,-2199475.3989397017,1902725.4015076184
3222,-1350577.7257970534,-88479.60084845277,-3342029.5486755604,-490306.1378025589,-4787947.935911855,1071725.1282681064,-2162352.9290336478,1867858.0375443227,-1276976.7193139126,69759.08004569873,-3342029.5486755604,-490306.13780255854,-4787947.935911855,1071725.1282681064,-2162352.9290336478,1867858.0375443224,-1371953.3898992303,-111732.29378277203,-3405659.3223876418,-535427.773377309,-4888941.400473714,1078512.5166527466,-2201823.701876861,1899576.8914937414,-1302968.7989917754,47840.510356146566,-3405659.322387641,-535427.7733773085,-4888941.400473712,1078512.5166527466,-2201823.402855211,1899576.6471933674
3223,-1347817.931895588,-91213.29981730788,-3338696.747427396,-495685.195591963,-4788922.597629276,1062736.8662932843,-2164656.334739054,1864673.7615489715,-1275332.3946891092,67847.16190334279,-3338696.747427396,-495685.19559196266,-4788922.597629276,1062736.8662932843,-2164656.3347390536,1864673.7615489713,-1369147.7570628203,-114418.98848983797,-3402257.408297255,-540770.193689288,-4889939.576165461,1069493.170054805,-2204176.0843538344,1896423.3186192778,-1301292.3873202319,45956.59093788828,-3402257.4082972542,-540770.1936892876,-4889939.576165459,1069493.170054805,-2204176.084353834,1896423.3186192773
3224,-1345060.1832823425,-93945.59540723742,-3335364.4064968326,-501059.279994892,-4789890.895313585,1053745.3333875576,-2166964.092522637,1861485.1960448965,-1273688.4726154278,65937.07114527377,-3335364.4064968326,-501059.27999489167,-4789890.895313585,1053745.3333875576,-2166964.092522637,1861485.1960448965,-1366344.1885634563,-117104.31246017775,-3398855.97738974,-546107.6215685729,-4890931.237297009,1060470.5221661841,-2206533.1674878807,1893265.754144444,-1299616.7020253614,44074.24000699047,-3398855.977389739,-546107.6215685726,-4890931.237297008,1060470.522166184,-2206533.1674878825,1893265.7541444458
3225,-1342304.9290192719,-96675.71983771856,-3332032.989952864,-506427.6534377642,-4790852.823445132,1044750.5345751297,-2169276.476143649,1858292.0011631774,-1272044.4188259298,64028.14436676961,-3332032.989952863,-506427.65343776374,-4790852.823445132,1044750.5345751297,-2169276.476143649,1858292.0011631774,-1363543.3069653204,-119787.68327787657,-3395455.5033341786,-551439.3246038549,-4891916.378200053,1051444.5781145028,-2208894.6310193003,1890103.3725488565,-1297940.8044104942,42193.1407206651,-3395455.5033341777,-551439.3246038546,-4891916.37820005,1051444.5781145026,-2208894.631019301,1890103.3725488572
3226,-1339551.0169027834,-99404.9349097488,-3328702.5043810946,-511790.3169915295,-4791808.376501026,1035752.4748884457,-2171592.9104182697,1855094.278485121,-1270400.8724101502,62120.95841328382,-3328702.5043810946,-511790.31699152914,-4791808.376501026,1035752.4748884457,-2171592.9104182697,1855094.278485121,-1360743.5374303334,-122469.89863143548,-3392055.99282842,-556765.3040008543,-4892894.993203047,1042415.3430357939,-2211260.1980698085,1886936.5116335019,-1296265.4414515698,40313.774742444926,-3392055.9928284185,-556765.3040008539,-4892894.993203045,1042415.3430357936,-2211260.4985861136,1886936.7568880715
3227,-1336799.7574446613,-102132.14672140293,-3325372.7269149763,-517147.6407383736,-4792757.548955116,1026751.1593682377,-2173913.9729342763,1851891.9281744335,-1268757.298701444,60214.8501861323,-3325372.7269149763,-517147.6407383733,-4792757.548955116,1026751.1593682377,-2173913.9729342763,1851891.9281744335,-1357946.450034351,-125150.15408798515,-3388657.2183640567,-562085.9274466686,-4893867.076631195,1033382.8220745525,-2213630.748037218,1883765.3253455237,-1294590.0674111908,38435.48802002342,-3388657.2183640553,-562085.9274466682,-4893867.076631193,1033382.8220745525,-2213630.7480372167,1883765.3253455225
3228,-1334050.9851563843,-104857.17748344826,-3322043.893278577,-522499.2566265159,-4793700.323447633,1017746.7064601792,-2176239.240692768,1848685.1720383705,-1267113.5017521207,58309.98213928499,-3322043.893278577,-522499.25662651553,-4793700.323447633,1017746.7064601792,-2176239.2406927682,1848685.1720383705,-1355152.04186711,-127828.44567305388,-3385259.420526738,-567400.8295472555,-4894832.610690472,1024347.1341738615,-2216005.4039486838,1880589.6616116401,-1292914.489170504,36558.44634485461,-3385259.420526737,-567400.8295472551,-4894832.610690471,1024347.1341738615,-2216005.403948682,1880589.6616116387
3229,-1331304.244085334,-107580.78637899594,-3318715.7803034005,-527845.5346218087,-4794636.718190412,1008738.8944376556,-2178568.7148991507,1845474.010989725,-1265469.7816529444,56406.105766272354,-3318715.7803034005,-527845.5346218083,-4794636.718190412,1008738.8944376556,-2178568.714899151,1845474.010989725,-1352359.6839838244,-130505.34745673925,-3381862.3715016292,-572710.3778666727,-4895791.614017288,1015308.0569245394,-2218384.1663647266,1877409.5209720847,-1291238.904914543,34682.47980771658,-3381862.371501629,-572710.3778666724,-4895791.614017286,1015308.0569245394,-2218384.1663647266,1877409.5209720845
3230,-1328559.4501133952,-110302.88275468478,-3315388.394111798,-533186.4756252324,-4795566.704070592,999727.9551688925,-2180902.6683385074,1842258.1045239763,-1263826.380749332,54504.12666634142,-3315388.394111798,-533186.4756252321,-4795566.704070592,999727.9551688925,-2180902.668338508,1842258.1045239763,-1349569.0556888753,-133180.5034617577,-3378466.0775163514,-578014.5734304519,-4896744.056780914,1006265.8230863076,-2220767.9166867747,1874225.0586371114,-1289563.8650456418,32808.23880528404,-3378466.0775163504,-578014.5734304516,-4896744.056780913,1006265.8230863076,-2220767.9166867733,1874225.05863711
3231,-1325816.6005512082,-113023.46306970473,-3312061.9708180903,-538521.7117870233,-4796490.275800404,990713.8937556664,-2183240.8304789313,1839037.79486586,-1262183.4996610957,52603.8787986687,-3312061.9708180903,-538521.711787023,-4796490.275800404,990713.8937556664,-2183240.8304789313,1839037.79486586,-1346780.4727803161,-135854.262854802,-3375070.7795520746,-583313.051055682,-4897689.933550903,997220.4378661929,-2223155.775976447,1871036.1213286985,-1287889.371888271,30935.721512846907,-3375070.779552073,-583313.0510556817,-4897689.933550902,997220.4378661929,-2223155.473582841,1871035.8748721948
3232,-1323076.3091238076,-115741.93541737742,-3308736.5169440773,-543851.2442058487,-4797407.439584102,981696.6018737277,-2185583.202544158,1835813.0829557225,-1260539.9679110723,50704.119401503754,-3308736.5169440773,-543851.2442058483,-4797407.439584102,981696.6018737277,-2185583.202544158,1835813.0829557225,-1343994.8745751719,-138526.39406449435,-3371676.484241356,-588605.8119748308,-4898629.25066653,988171.7926508393,-2225547.744810696,1867842.7096135193,-1286214.137037779,29063.78837946973,-3371676.4842413547,-588605.8119748305,-4898629.250666529,988171.7926508393,-2225547.4420404467,1867842.4629154385
3233,-1320338.0372683685,-118458.97079553921,-3305411.8087199046,-549175.4426142531,-4798318.178464742,972676.198056339,-2187930.057073798,1832583.6281179083,-1258897.4979651356,48806.74878881282,-3305411.8087199046,-549175.4426142528,-4798318.178464742,972676.198056339,-2187930.057073799,1832583.6281179094,-1341210.6833014863,-141196.4197240208,-3368282.9631590834,-593893.2235052751,-4899561.990746558,979120.0064731012,-2227944.100307234,1864644.486092863,-1284539.8079073273,27194.39368091938,-3368282.963159082,-593893.2235052746,-4899561.990746556,979120.0064731012,-2227944.1003072327,1864644.4860928615
3234,-1317602.3181545418,-121173.89102055223,-3302087.8522278997,-554494.3079310938,-4799222.487145047,963652.6874292744,-2190280.852595967,1829350.1144951335,-1257254.3824632124,46909.86262419574,-3302087.8522278997,-554494.3079310935,-4799222.487145047,963652.6874292744,-2190280.852595967,1829350.1144951335,-1338429.470792097,-143864.80921449265,-3364890.222491922,-599175.2866898213,-4900488.148351062,970065.0845645128,-2230344.289891342,1861442.127227959,-1282865.131028056,25325.245472362036,-3364890.2224919214,-599175.2866898209,-4900488.14835106,970065.0845645128,-2230344.289891341,1861442.1272279578
3235,-1314868.5326941628,-123887.2809454941,-3298764.8840997927,-559807.4725764701,-4800120.360324577,954626.075126245,-2192635.7076682267,1826112.0801290576,-1255611.698284583,45014.78150370746,-3298764.8840997927,-559807.4725764696,-4800120.360324577,954626.075126245,-2192635.7076682267,1826112.0801290576,-1335650.2914700962,-146531.78589325125,-3361498.5037454143,-604451.6366275188,-4901407.7180369785,961007.032164711,-2232749.1985833957,1858235.7905545086,-1281190.8168029462,23457.979355651685,-3361498.503745413,-604451.6366275185,-4901407.718036977,961007.0321647109,-2232749.198583395,1858235.7905545083
3236,-1312136.7580595787,-126599.22257538917,-3295442.910815152,-565114.9376672966,-4801011.792699738,945596.366288933,-2194994.931510949,1822869.7686115524,-1253969.4481278022,43121.503335715424,-3295442.910815152,-565114.9376672963,-4801011.792699738,945596.366288933,-2194994.9315109495,1822869.7686115524,-1332872.8287973863,-149196.99812523718,-3358107.813508907,-609722.2745684416,-4902320.694358087,951945.8545214736,-2235158.2206862397,1855024.9827932524,-1279516.8682585638,21592.592869845183,-3358107.8135089055,-609722.2745684412,-4902320.694358085,951945.8545214736,-2235157.916405523,1855024.7351249664
